c3e86d,::1,GET,http://localhost:8888/symfony/public/,1684407965,,200
b8043d,::1,GET,http://localhost:8888/symfony/public/login?cmd=login,1684408214,,200
4b5ad5,::1,GET,http://localhost:8888/symfony/public/,1684408216,,200
c53dae,::1,GET,http://localhost:8888/symfony/public/register?cmd=register,1684408217,,200
859810,::1,GET,http://localhost:8888/symfony/public/login?cmd=login,1684408246,,200
db24a1,::1,GET,http://localhost:8888/symfony/public/,1684408247,,200
2c01c1,::1,GET,http://localhost:8888/symfony/public/register?cmd=register,1684408399,,200
46a940,::1,POST,http://localhost:8888/symfony/public/register?cmd=register,1684408418,,302
72a166,::1,GET,http://localhost:8888/symfony/public/,1684408419,,200
91ae65,::1,GET,http://localhost:8888/symfony/public/add_book?cmd=add_book,1684408423,,200
17dd84,::1,POST,http://localhost:8888/symfony/public/add_book?cmd=add_book,1684408469,,422
8c960f,::1,POST,http://localhost:8888/symfony/public/add_book?cmd=add_book,1684408509,,302
88daa3,::1,GET,http://localhost:8888/symfony/public/book/1?cmd=book%2F1,1684408510,,200
ab97c7,::1,GET,http://localhost:8888/symfony/public/book/1?cmd=book%2F1,1684408545,,200
a7cfca,::1,GET,http://localhost:8888/symfony/public/add_book?cmd=add_book,1684408678,,200
808fef,::1,POST,http://localhost:8888/symfony/public/add_book?cmd=add_book,1684408718,,302
8f8479,::1,GET,http://localhost:8888/symfony/public/book/2?cmd=book%2F2,1684408719,,200
7b9a72,::1,GET,http://localhost:8888/symfony/public/download/2?cmd=download%2F2,1684408730,,500
e29420,::1,GET,http://localhost:8888/symfony/public/,1684408735,,200
51b5b9,::1,GET,http://localhost:8888/symfony/public/edit/2?cmd=edit%2F2,1684408740,,200
bc7d64,::1,GET,http://localhost:8888/symfony/public/,1684409508,,200
d494f1,::1,GET,http://localhost:8888/symfony/public/,1684410622,,200
4de8c2,::1,GET,http://localhost:8888/symfony/public/,1684410629,,200
34d822,::1,GET,http://localhost:8888/symfony/public/delete/2?cmd=delete%2F2,1684410630,,302
6115ea,::1,GET,http://localhost:8888/symfony/public/,1684410631,,200
1cb21f,::1,GET,http://localhost:8888/symfony/public/add_book?cmd=add_book,1684410633,,200
9f3327,::1,GET,http://localhost:8888/symfony/public/,1684410637,,200
fa5a9d,::1,GET,http://localhost:8888/symfony/public/book/1?cmd=book%2F1,1684410640,,200
